-6.47418e+176,61685863
-4.27264e+181,61692936
-8.54516e+181,61694741
-1.28177e+182,61711655
-8.54518e+181,61725461
-8.54519e+181,61731533
-8.5456e+180,61735598
-8.09273e+176,61739403
-2.56353e+181,61741208
-3.41806e+181,61744401
-8.54528e+180,61752400
-1.61855e+176,61755489
-1.02542e+182,61763792
-6.6713e+151,61764891
9878.25,61767180
9727.09,61771997
9988.13,61772179
-1.36723e+182,61776387
-1.45268e+182,61810457
-1.70902e+181,61812272
-1.70902e+182,61827721
-7.69062e+181,61836802
-2.56357e+181,61850190
-1.70909e+181,61856935
-5.9816e+181,61879802
-1.11086e+182,61899960
-9.39969e+181,61909421
-1.33426e+152,61909810
-5.98158e+181,61916932
9942.49,61917812
-2.8199e+182,61944052
-1.70904e+181,61952096
-1.61855e+176,61953103
-5.98161e+181,61956908
-5.9816e+181,61958710
-6.6713e+151,61959053
-6.83614e+181,61964128
-6.83609e+181,61996030
-1.7091e+181,61998313
-2.56355e+182,62013748
-7.69068e+181,62026994
-3.41808e+181,62031620
-1.70906e+181,62032498
-3.41805e+181,62033555
-2.56355e+181,62041653
9868.53,62043771
-1.02542e+182,62052791
-1.28178e+182,62080088
-3.41809e+181,62080899
-1.61855e+176,62088477
-8.09273e+176,62089986
-9.39966e+181,62099110
-1.70904e+181,62099971
-1.36723e+182,62112309
-1.61855e+176,62114215
-4.27261e+181,62134965
-3.41805e+181,62147041
-6.6713e+151,62149162
-1.61855e+176,62152010
-1.7091e+181,62157863
9903.23,62159425
-1.36722e+182,62173763
-8.54511e+180,62186085
-2.56355e+181,62188715
-1.70907e+181,62193982
-2.56353e+181,62204543
-4.85564e+176,62205819
-1.02542e+182,62216845
-1.11087e+182,62223592
-2.56358e+181,62237673
-4.27259e+181,62241599
-1.61855e+176,62258788
-4.27256e+181,62263572
9399.62,62273670
-1.61855e+176,62279479
9607.19,62285377
-6.6713e+151,62286077
9811.76,62289474
-3.41808e+181,62297062
-1.11087e+182,62334970
-3.23709e+176,62336115
-6.47418e+176,62337548
-6.6713e+151,62339242
-3.41821e+181,62361825
-1.61855e+176,62362911
-8.54511e+181,62368602
-5.12707e+181,62370260
-3.23709e+176,62370499
-5.98168e+181,62389543
-1.61855e+176,62390234
-8.54511e+180,62392601
-8.54544e+180,62395657
-8.54511e+180,62396394
9859.32,62399245
-8.54544e+180,62404437
-1.7091e+181,62409328
-3.23709e+176,62418591
-9.39963e+181,62426049
-6.47418e+176,62427303
-8.54511e+180,62427761
-9.39963e+181,62434575
-4.27259e+181,62438282
-4.27259e+181,62439405
-1.61855e+176,62440183
-4.27256e+181,62455508
-1.70902e+181,62461866
-5.98158e+181,62470685
-8.54528e+180,62472883
-5.98164e+181,62480676
-3.41806e+181,62482673
-8.54528e+180,62485838
-1.70902e+181,62487329
-1.62358e+182,62508351
-4.85564e+176,62508758
9805.82,62512297
-9.71128e+176,62514808
-1.70902e+181,62515220
-5.12717e+181,62523560
-8.54576e+180,62534873
-5.98158e+181,62551986
-6.6713e+151,62555363
-1.61855e+176,62556019
-8.54511e+181,62563113
-6.83609e+181,62581059
-5.98161e+181,62601796
-3.23709e+176,62610942
-7.69063e+181,62627930
-1.61855e+176,62628186
-2.5636e+181,62643034
-2.56355e+181,62645433
-1.61855e+176,62655277
-1.70907e+181,62657101
-3.16444e+107,62657103
-6.83609e+181,62668952
-4.27259e+181,62671205
-1.11087e+182,62673455
-6.47418e+176,62674756
-1.36722e+182,62680512
-1.70902e+181,62685372
-8.54544e+180,62690268
-8.5456e+180,62700332
-2.56353e+181,62708342
9505.57,62715709
-1.61855e+176,62718864
9857.65,62721029
-3.41805e+181,62725827
-3.41805e+181,62743377
-2.56353e+181,62745867
-9.71128e+176,62749441
-1.61855e+176,62752417
-5.98158e+181,62754331
-3.41822e+181,62765371
-8.54544e+180,62766180
9969.49,62766661
9814.41,62770076
-8.54528e+180,62782027
-4.85564e+176,62785341
-1.61855e+176,62790264
-8.54528e+180,62791035
-2.56355e+181,62792225
-3.23709e+176,62794774
-1.7091e+181,62815590
-2.56353e+181,62823237
-1.61855e+176,62824636
-5.12707e+181,62831224
-4.27257e+181,62832587
-6.83611e+181,62838663
-3.23709e+176,62839236
-8.54544e+180,62851302
-5.12713e+181,62858140
-1.70907e+181,62864924
-2.22174e+182,62879411
9887.65,62881172
9998.09,62881199
-1.7091e+181,62881939
9903.27,62883632
9917.91,62884784
-3.23709e+176,62890939
9780.86,62894537
-5.9816e+181,62904114
-3.41808e+181,62917166
-1.70914e+181,62926145
-1.29484e+177,62929250
-8.54544e+180,62932479
-5.98168e+181,62945770
9799.52,62949257
-7.69075e+181,62951341
9999.21,62951350
-1.70906e+181,62966778
-2.39264e+182,62993107
-8.54544e+180,62993384
-6.6713e+151,62993411
-4.27259e+181,62997087
-2.56353e+181,63000429
-4.27256e+181,63001440
-2.1363e+182,63017470
-2.56353e+181,63024202
9895.93,63025690
-2.56353e+181,63032900
8917.23,63050768
-1.28177e+182,63070219
-4.27256e+181,63079381
9706.11,63084596
-2.13629e+182,63089787
-8.5456e+180,63093996
9803.8,63097411
-3.41805e+181,63101867
-1.19632e+182,63109078
-3.23709e+176,63112480
-1.70902e+181,63127441
-6.47418e+176,63132759
-1.02543e+182,63146269
-4.27264e+181,63146773
9898.66,63148422
-1.70902e+181,63150045
9847.09,63152231
-4.27261e+181,63158231
-2.56363e+181,63159848
-6.47418e+176,63164544
-1.36722e+182,63207092
-1.79448e+182,63228886
-1.53813e+182,63234652
-6.83619e+181,63253490
9920.39,63254390
9769.16,63258350
-1.28177e+182,63275018
-4.85564e+176,63275441
9668.64,63281152
9918.76,63282430
-1.70902e+181,63305124
-2.56355e+181,63314747
-8.54511e+180,63317439
9992.31,63317566
9854.11,63320282
-5.98164e+181,63336352
-1.19633e+182,63365707
-8.54576e+180,63379456
-8.54532e+181,63409093
9988.9,63409248
-6.83612e+181,63420059
-6.83611e+181,63427970
9836.5,63430518
9976.85,63430845
-6.8362e+181,63442838
-1.70902e+181,63449660
-1.70904e+181,63454811
-4.27257e+181,63459476
-3.41805e+181,63463577
-8.54511e+180,63466347
9790.62,63469782
-2.56355e+181,63473932
-5.98166e+181,63477128
-8.54641e+180,63483136
-6.8362e+181,63490757
-9.39979e+181,63537082
-8.09273e+176,63538641
-4.27256e+181,63540186
-8.54526e+181,63548118
-1.87993e+182,63555865
-7.6906e+181,63572284
-3.41806e+181,63581655
-3.41805e+181,63597324
-2.56357e+181,63600878
-3.41809e+181,63608767
9078.55,63624479
9856.41,63626593
-3.41814e+181,63639571
-1.70904e+181,63654726
-1.61855e+176,63660416
-1.19632e+182,63674370
9253.4,63686798
-5.98161e+181,63689377
-4.27264e+181,63695486
9914.23,63696865
-1.79449e+182,63712408
-5.12708e+181,63716531
-3.41814e+181,63719097
9972.37,63719480
-5.98169e+181,63739026
-2.56365e+181,63748733
-1.70906e+181,63750347
-8.54515e+181,63752302
-3.23709e+176,63761508
-3.41817e+181,63774187
-3.41808e+181,63790090
-3.23709e+176,63792487
-1.70903e+182,63805808
-5.98161e+181,63811892
9899.87,63813359
-3.41806e+181,63817307
-1.13298e+177,63822792
-6.6713e+151,63825737
9591.17,63832981
9936.53,63833913
9979.15,63834238
-3.16444e+107,63834242
-3.23709e+176,63836747
-1.70903e+182,63864241
-1.62359e+182,63890057
-6.47418e+176,63891252
9982.03,63891572
-8.54511e+180,63896065
-1.70902e+181,63898156
-6.83611e+181,63904109
-5.98163e+181,63904405
-7.69072e+181,63918583
-5.98164e+181,63935454
9907.42,63936923
-8.54576e+180,63937990
-8.54544e+180,63940571
-4.27257e+181,63950685
-8.54511e+180,63964693
-5.12713e+181,63981632
9880.21,63983293
9973.73,63983697
-3.23709e+176,63985311
-3.41816e+181,63995040
-3.41805e+181,64012803
-1.28177e+182,64023477
-1.45267e+182,64034373
-4.27256e+181,64048125
-1.36722e+182,64061497
-1.70912e+181,64070907
9471.55,64079481
-5.9816e+181,64079779
-1.11087e+182,64085203
-1.02542e+182,64093415
-1.70904e+181,64098629
-4.27257e+181,64105437
-1.28178e+182,64127896
-4.27257e+181,64129191
-8.54528e+180,64144210
9791.36,64147512
-5.98163e+181,64162839
-8.54511e+180,64163698
-1.70902e+181,64168732
9905.98,64170183
-1.61855e+176,64170781
-4.85564e+176,64171712
-1.70902e+181,64176405
-1.61855e+176,64177552
9538.48,64185015
-3.41808e+181,64185214
-1.33426e+152,64189894
9938.47,64190642
-3.23709e+176,64194431
9995.49,64194497
-4.85564e+176,64195306
-2.05084e+182,64226071
-4.27261e+181,64226164
9475.96,64234892
-1.70902e+181,64242350
-4.27267e+181,64254783
-4.85564e+176,64262267
-5.9816e+181,64272466
-8.54511e+180,64278064
-1.70902e+181,64278157
-1.70909e+181,64282343
-2.56353e+181,64285718
-5.12717e+181,64296778
-1.70906e+181,64304336
9886.36,64306537
-1.19632e+182,64317448
9911.29,64318817
-4.27256e+181,64329460
-8.54521e+181,64336245
-2.56355e+181,64363684
-2.56357e+181,64365170
-8.54528e+180,64365320
-4.27265e+181,64376953
-6.8362e+181,64377917
-5.12708e+181,64378687
-5.12707e+181,64384602
9981.47,64384780
-2.56358e+181,64388264
-3.41811e+181,64395054
-1.61855e+176,64396832
-5.12715e+181,64432983
-1.70917e+181,64435700
9613.66,64442047
-1.61855e+176,64444645
-3.41808e+181,64451031
-1.11087e+182,64457157
-1.61855e+176,64457964
-1.70907e+181,64465326
9669.22,64471301
-2.56357e+181,64479754
-8.54625e+180,64479808
-3.41805e+181,64482273
-5.98166e+181,64503187
-5.98163e+181,64506913
-3.41817e+181,64538199
-8.5456e+180,64546287
-9.71128e+176,64551489
-3.23709e+176,64552681
-8.54592e+180,64555115
-3.41808e+181,64561036
-6.83609e+181,64580733
9576.15,64588553
-1.36722e+182,64592930
-1.70912e+181,64609785
-2.13628e+182,64659463
-2.56358e+181,64664927
-9.39971e+181,64685295
-1.61855e+176,64688241
-5.98164e+181,64692492
-1.70909e+181,64698659
-8.54552e+180,64699993
-1.11088e+182,64719073
-8.54511e+180,64725628
-5.1272e+181,64733602
-8.54528e+180,64735124
-1.70904e+181,64744567
-1.61855e+176,64758798
-1.70902e+181,64764612
-1.70904e+181,64772960
9889.88,64774465
-8.54528e+180,64775230
-5.1271e+181,64778684
9990.4,64778869
-5.98161e+181,64787894
-8.5456e+180,64789629
-8.54513e+181,64798916
-3.24716e+182,64810637
-1.61855e+176,64818290
-1.70922e+181,64821060
-1.05206e+177,64821740
-2.56355e+181,64822278
-8.54544e+180,64824395
9871.77,64826431
-1.53813e+182,64831462
-4.27264e+181,64839116
-5.98158e+181,64845648
-3.41808e+181,64851549
-1.02541e+182,64872866
-1.45267e+182,64888404
-8.54528e+180,64889095
-1.7945e+182,64899231
-5.12713e+181,64915518
-7.69062e+181,64937940
-8.54528e+180,64946404
9876.29,64948844
-3.41806e+181,64963161
9763.88,64967299
-5.12713e+181,64974531
-2.5636e+181,64996049
-3.41805e+181,64997190
-2.22173e+182,65017625
-5.1271e+181,65052359
-8.54528e+180,65053703
9478.06,65062856
9703.61,65068298
-1.02543e+182,65079994
-5.12707e+181,65080786
9982.19,65081085
-9.71128e+176,65093436
-2.56362e+181,65101006
-8.54521e+181,65102465
-3.23709e+176,65103737
-2.56355e+181,65116771
-8.54516e+181,65119997
-5.98164e+181,65142008
-8.54511e+180,65145067
9691.15,65149962
-1.19632e+182,65168205
-4.27259e+181,65180979
-1.62358e+182,65186077
-1.61855e+176,65188568
-1.70904e+182,65195410
-8.54511e+180,65198952
-3.41814e+181,65209611
-1.70902e+181,65214757
-4.27256e+181,65226262
-8.54511e+180,65226340
-5.12707e+181,65254988
-8.54513e+181,65262715
-6.83611e+181,65288555
-3.41808e+181,65290345
9839.01,65292977
-1.70904e+181,65302938
-1.61855e+176,65302990
9561.26,65309258
-5.12707e+181,65315221
9041.95,65331865
-8.54528e+180,65335596
9805.33,65338851
-3.23709e+176,65340490
-9.39964e+181,65346960
9876.43,65348908
-4.27257e+181,65349662
9172.34,65364398
-8.5456e+180,65365987
-3.41805e+181,65372731
-3.41811e+181,65376426
-3.23709e+176,65381339
-6.83624e+181,65402114
-6.83624e+181,65416648
-3.41806e+181,65436320
-6.47418e+176,65442348
-1.61855e+176,65447702
-6.47418e+176,65449287
9912.77,65450737
-1.11087e+182,65463930
-1.61855e+176,65464865
-1.02542e+182,65500841
-8.54625e+180,65504734
-9.39969e+181,65522148
-3.41809e+181,65530929
-6.47418e+176,65539869
-1.70902e+181,65540740
-1.61855e+176,65540906
-1.61855e+176,65548396
-4.27257e+181,65556955
-1.61855e+176,65557030
-8.5456e+180,65557868
-5.9816e+181,65559822
-1.61855e+176,65567871
-5.12707e+181,65574169
-9.39972e+181,65580217
-1.70902e+181,65580423
9029.58,65597183
-1.53814e+182,65616143
-1.96538e+182,65640282
-1.9654e+182,65649164
-8.54528e+180,65653760
9715.25,65658598
9892.26,65660536
-4.27273e+181,65670898
-3.41809e+181,65672576
-1.45267e+182,65681365
-4.27256e+181,65690666
-1.70906e+181,65691547
9829.15,65694717
-2.00139e+152,65697105
-8.54576e+180,65706406
-9.39964e+181,65708954
-3.23709e+176,65715464
-1.02541e+182,65717304
-5.1271e+181,65735537
-4.27257e+181,65735797
-1.70904e+182,65766898
-9.39977e+181,65788889
-8.54515e+181,65792876
-3.23709e+176,65795801
9930.01,65796906
9972.13,65797370
-2.56355e+181,65807796
-8.54706e+180,65817989
-6.83611e+181,65820020
-5.12707e+181,65826807
-1.70904e+181,65833323
-3.41809e+181,65840679
-8.54528e+180,65852212
-8.54592e+180,65854409
9478.03,65863262
-4.27264e+181,65877128
-5.98164e+181,65884712
-7.6906e+181,65896237
-7.6906e+181,65904016
-1.61855e+176,65908116
-9.39974e+181,65914378
-5.12713e+181,65930971
-3.41806e+181,65934814
-8.54673e+180,65937850
-8.54528e+180,65938157
9936.91,65939069
-1.61855e+176,65950966
-6.6713e+151,65951299
-1.02543e+182,65964381
-3.41817e+181,65969275
-8.54511e+180,65971042
-1.61855e+176,65975091
-8.54544e+180,65978637
-5.12708e+181,65980991
-1.87993e+182,65996303
-3.41809e+181,66004784
-9.39963e+181,66011837
-5.12707e+181,66013144
-4.85564e+176,66024330
-3.41805e+181,66025508
-1.61855e+176,66027076
-4.27257e+181,66032189
-8.54528e+180,66039858
9995.96,66039960
9592.68,66046501
-1.53812e+182,66054471
-2.56355e+181,66060329
-1.62359e+182,66073961
9658.03,66079026
-8.54528e+180,66080541
-8.54511e+180,66083566
-5.98177e+181,66088762
-4.27269e+181,66112748
-3.23709e+176,66116560
-8.54511e+180,66121874
-5.9816e+181,66123525
-2.56363e+181,66133604
9629.63,66139335
8599.01,66162869
-1.70902e+181,66168939
-8.54511e+180,66176686
-8.54528e+180,66178564
-1.61855e+176,66183564
-3.23709e+176,66185004
-4.27261e+181,66198136
-4.27256e+181,66199843
-3.41806e+181,66220275
-5.98174e+181,66222060
9863.8,66224322
-5.12707e+181,66226761
-1.70906e+181,66237770
-9.39972e+181,66290662
-9.71128e+176,66293135
-1.70904e+181,66296019
-3.41809e+181,66297640
-1.70904e+181,66301309
-9.39971e+181,66306632
-5.98168e+181,66306902
9920.93,66308127
-8.54544e+180,66315226
-2.13628e+182,66336366
-1.70902e+181,66339029
-1.61855e+176,66343173
-1.87993e+182,66362789
-6.83632e+181,66377343
-4.85564e+176,66385583
-1.70906e+181,66417050
-4.27261e+181,66424191
-7.69063e+181,66431362
-3.41805e+181,66437324
-3.23709e+176,66441210
-4.85564e+176,66443685
-8.5456e+180,66448933
-4.27256e+181,66459655
-2.56358e+181,66464451
-6.83616e+181,66470517
-3.41808e+181,66472503
-6.83617e+181,66489624
-6.83614e+181,66497402
-5.12725e+181,66498701
-8.5456e+180,66499075
-8.5456e+180,66504227
9940.28,66505224
-1.70904e+181,66506401
-4.27257e+181,66509121
-1.7091e+181,66510236
-1.28177e+182,66518799
9620.8,66525215
9829.06,66528068
-2.56353e+181,66541304
-2.56355e+181,66548078
-3.41808e+181,66550096
-4.27267e+181,66558061
-5.1271e+181,66558335
-3.41809e+181,66564026
9679.71,66568848
-1.61855e+176,66578195
-8.54592e+180,66582710
-5.98161e+181,66586802
9856.03,66589128
-1.70904e+181,66595625
-8.54544e+180,66595913
-1.61855e+176,66596414
-8.54544e+180,66606945
-6.6713e+151,66610176
9998.81,66610204
-6.83611e+181,66624439
-4.27261e+181,66625288
-1.70904e+181,66625729
-5.98158e+181,66629943
-1.61855e+176,66635836
-8.54528e+180,66636443
-3.41809e+181,66645494
9999.11,66645506
-8.54511e+181,66645907
9812.45,66649031
9957.47,66649721
-1.19632e+182,66653619
9764.11,66657765
-5.9816e+181,66664529
-2.56355e+181,66669979
-1.02542e+182,66694965
9671.97,66700197
-1.70904e+181,66707257
-3.41814e+181,66713692
-1.70902e+181,66724259
-1.79448e+182,66731145
-1.61855e+176,66734780
-1.70904e+181,66737006
-1.61855e+176,66741205
-5.98161e+181,66750942
-5.1271e+181,66756765
-3.41805e+181,66757304
-5.9816e+181,66775427
-3.41809e+181,66783320
-1.19633e+182,66793187
-8.54544e+180,66794324
-8.54544e+180,66800707
-2.56355e+181,66802821
-1.70909e+181,66804888
-6.47418e+176,66806744
-2.56357e+181,66807201
-6.6713e+151,66808400
-8.54528e+180,66809659
-6.83611e+181,66810046
9988.14,66810259
-8.54528e+180,66813962
-1.70915e+181,66819468
-1.45267e+182,66823935
-8.54528e+180,66833703
-1.62361e+182,66847180
-1.62358e+182,66878013
-8.54528e+180,66889715
-8.54515e+181,66902776
9969.05,66903233
-3.41805e+181,66905643
-1.33426e+152,66907136
-2.56353e+181,66911070
-5.12708e+181,66915770
-4.27257e+181,66932148
-1.53812e+182,66942102
-9.39963e+181,66968233
-6.47418e+176,66982604
-1.02543e+182,67001722
-1.13298e+177,67006235
-8.54511e+180,67014536
9845.59,67017150
-1.70904e+181,67017454
-1.61855e+176,67022244
-1.02542e+182,67043545
-8.54576e+180,67043627
-8.54544e+180,67044898
-9.39966e+181,67063546
-1.13298e+177,67064891
-5.9816e+181,67075637
-1.28177e+182,67085045
-1.11087e+182,67088404
-6.6713e+151,67092697
-4.85564e+176,67100817
9778.79,67104735
-3.41811e+181,67107438
-3.23709e+176,67108858
-1.61855e+176,67110589
-1.70907e+181,67113507
-3.23709e+176,67114580
9564.29,67121342
9981.39,67121636
-3.41806e+181,67126551
-8.54576e+180,67142704
-4.85564e+176,67144541
-3.67442e+182,67193506
-1.61855e+176,67194071
-8.5456e+180,67197588
-6.6713e+151,67201723
-7.69065e+181,67243395
-1.70907e+181,67249352
-7.6906e+181,67252977
-3.41806e+181,67257196
-8.54511e+180,67266006
-5.98158e+181,67275181
-1.02542e+182,67279273
-1.70907e+181,67288447
-1.61855e+176,67291241
-2.5636e+181,67297157
-6.83617e+181,67305994
9894.82,67307690
-6.83609e+181,67313811
-4.27269e+181,67321215
-8.54528e+180,67321576
-4.27257e+181,67327194
-4.85564e+176,67329694
-1.70906e+181,67336372
-3.41809e+181,67354829
-2.22174e+182,67356031
-8.54544e+180,67356866
-1.70904e+181,67365428
9976.37,67365832
-1.19632e+182,67384463
-8.09273e+176,67397867
-3.41805e+181,67398828
-6.83614e+181,67405830
-4.27256e+181,67424209
-1.11088e+182,67443819
-1.62358e+182,67455813
-3.23709e+176,67459895
-1.61855e+176,67460012
-8.54576e+180,67461673
9577.57,67468528
9244.32,67480839
-1.33426e+152,67485349
-5.12708e+181,67493412
-2.05083e+182,67512135
9999.94,67512139
-1.61855e+176,67533441
-8.5456e+180,67534304
9592.24,67540956
-1.70902e+181,67548312
-2.56355e+181,67548686
-9.39969e+181,67558399
-4.27257e+181,67567011
-2.56358e+181,67575661
-2.56368e+181,67584293
-2.56358e+181,67584799
9922.03,67586419
-3.41805e+181,67588553
-1.70902e+181,67591570
9975.59,67591919
-6.83624e+181,67601833
-1.70904e+181,67602991
-6.83609e+181,67631814
-6.83614e+181,67633211
-3.41811e+181,67653046
-3.23709e+176,67653480
-1.19633e+182,67670551
-1.70904e+181,67673407
-2.56353e+181,67690924
-4.2728e+181,67697063
-9.3998e+181,67706306
-5.98168e+181,67708115
-1.70907e+181,67708221
9907.82,67709707
-5.98158e+181,67719643
-2.56357e+181,67726144
-3.41806e+181,67738337
-1.28177e+182,67750338
-6.83609e+181,67758531
9967.51,67759004
-8.5456e+180,67759470
-1.70904e+181,67760555
-1.70904e+181,67762841
-1.11088e+182,67783396
-5.12712e+181,67784880
-4.27256e+181,67792468
-1.61855e+176,67794549
-3.41805e+181,67795391
-7.69063e+181,67814999
-9.71128e+176,67823154
9870.42,67825377
-6.83612e+181,67839942
-6.47418e+176,67858668
-2.56357e+181,67862584
9961.73,67863222
-1.61855e+176,67864976
-3.41806e+181,67879096
9959.94,67879750
-7.69068e+181,67888580
-2.56363e+181,67888777
-4.27262e+181,67892626
9871.55,67895008
-1.70909e+181,67896274
-8.54528e+180,67900789
-8.54511e+180,67902005
9662.91,67907942
-4.85564e+176,67910569
-3.41808e+181,67918068
-1.02542e+182,67924231
-1.7092e+181,67947110
-4.27264e+181,67949653
-8.54528e+180,67953983
-8.54528e+180,67961490
-8.54513e+181,67974423
-4.85564e+176,67976909
-1.70906e+181,67985356
-2.56357e+181,67988764
9836.72,67991254
-1.70902e+181,67992449
-2.56354e+182,68011438
-1.61855e+176,68011644
-9.39967e+181,68034563
-2.56353e+181,68034928
-2.56366e+181,68042761
-3.41806e+181,68067681
-4.27261e+181,68074203
-7.69062e+181,68084526
-1.70902e+181,68084701
-2.56355e+181,68089640
-7.69067e+181,68116710
-2.00139e+152,68117300
-1.45267e+182,68130674
-1.96538e+182,68157537
-8.54576e+180,68175518
-3.41809e+181,68179832
-5.98158e+181,68188297
-9.39966e+181,68195648
-8.54511e+180,68208487
-2.56358e+181,68208760
-4.27256e+181,68211129
-1.70904e+181,68216859
-8.54513e+181,68231429
-8.54511e+180,68232757
-2.56358e+181,68240325
-8.54511e+180,68248314
-1.36722e+182,68253713
-5.12712e+181,68258788
-4.27256e+181,68261540
-1.70902e+181,68274456
-9.71128e+176,68276513
-8.54528e+181,68291801
-1.70904e+181,68300454
-1.70902e+181,68302890
-3.23709e+176,68309324
-1.11088e+182,68316548
-4.27257e+181,68324666
-6.6713e+151,68342662
-6.83612e+181,68353563
-4.27264e+181,68359685
-8.5456e+180,68367525
-5.98163e+181,68377539
-4.27256e+181,68387247
-1.70907e+181,68388015
-1.70907e+181,68390027
-2.39263e+182,68396423
9898.88,68398464
9643.02,68404189
-1.70902e+181,68405315
